5.7889083728227506142616	-19.1654939966389221694953	92086.544923	92090.688058	0.521000	1.000000
1.0304828477275123077561	-17.7809311664701930055799	92086.522620	92090.665755	0.521000	1.000000
0.9506311046815675291910	-17.6207663077703990950340	92086.522720	92090.665855	0.521000	1.000000
4.4000698924621426399995	-17.5304968361108812757720	92087.577203	92091.720338	0.521000	1.000000
5.4726689942826558521460	-17.3674329252534427325827	92123.796420	92127.939555	0.521000	1.000000
5.5988710460505446420143	-15.9375610286902187340274	95041.901786	95046.044921	0.521000	1.000000
6.4147332002251635785228	-15.0726943929700034630059	95752.678353	95756.821487	0.521000	1.000000
6.6850806015835644302570	-14.8106647592279561109763	95760.798797	95764.941932	0.521000	1.000000
6.3875822396980135309263	-14.6634063280809545659622	95761.505373	95765.648508	0.521000	1.000000
6.3035039866482529546943	-14.5862624088425079094122	95761.519085	95765.662220	0.521000	1.000000
6.3847959152318090048084	-14.5422901890612603637010	95760.795133	95764.938268	0.521000	1.000000
6.3690472793179404575881	-14.7041486212859080495718	95761.539121	95765.682255	0.521000	1.000000
5.9740921109499707242207	-14.7041486212859080495718	95761.137611	95765.280745	0.521000	1.000000
6.0696756742156754427242	-14.7303767017856088727967	95761.069044	95765.212179	0.521000	1.000000
6.1091177258612807676741	-14.5924210656141202235858	95762.138056	95766.281191	0.521000	1.000000
6.0778771012724606137567	-14.5907351230153157217728	95762.200545	95766.343680	0.521000	1.000000
6.0671030898094073791071	-14.5818375487509630517025	95762.225374	95766.368508	0.521000	1.000000
5.7347317148698859767819	-14.5993399948228450568877	95761.942047	95766.085182	0.521000	1.000000
5.5541778850411933632358	-14.6026126720746241005600	95760.866855	95765.009990	0.521000	1.000000
5.5396353753587961321614	-14.1408203881789802380808	95759.653003	95763.796137	0.521000	1.000000
5.5396353753587961321614	-14.3749408815924297755373	95763.081549	95767.224684	0.521000	1.000000
5.2193548605513404581302	-14.3066836910501553603581	95763.497468	95767.640603	0.521000	1.000000
4.8176833368646780897393	-14.2344260565547742203307	95763.377265	95767.520400	0.521000	1.000000
4.7078093967408065623204	-14.1366535004799267483122	95763.473412	95767.616547	0.521000	1.000000
4.9059887720670234401155	-14.1908852532431257742473	95763.558486	95767.701621	0.521000	1.000000
4.7559714303262969892216	-14.1960360282026663014676	95763.457006	95767.600141	0.521000	1.000000
4.6612228771896733192648	-14.1049699313856535809464	95763.366407	95767.509541	0.521000	1.000000
4.5670937582275126231934	-14.2119426679151068526608	95762.301404	95766.444539	0.521000	1.000000
5.0845987192115851271978	-14.3076481196575038268293	95763.470133	95767.613268	0.521000	1.000000
5.2951621098533765419347	-14.3313697408879345829291	95763.436035	95767.579170	0.521000	1.000000
5.4208526164014827486426	-14.3963872375463335373524	95763.276809	95767.419943	0.521000	1.000000
5.7308712193526165634694	-14.4331872173047131013846	95762.784750	95766.927885	0.521000	1.000000
5.7768324880585977254555	-14.4156981736462466159310	95762.538632	95766.681767	0.521000	1.000000
5.5251997839388975464203	-14.3150664732663113198896	95762.727597	95766.870732	0.521000	1.000000
5.9306323301303605077806	-14.4833416016564129336075	95762.373089	95766.516224	0.521000	1.000000
5.8057118966942748983229	-14.5146998668978923774375	95762.711743	95766.854878	0.521000	1.000000
5.8137065673322849690408	-14.5168078744461563900359	95762.698365	95766.841500	0.521000	1.000000
5.7499670918798031493679	-14.5457209444659962827018	95762.578820	95766.721955	0.521000	1.000000
5.7991506815024331800146	-14.5457209444659962827018	95762.599228	95766.742363	0.521000	1.000000
5.8343982980605444410571	-14.5437073191220811452240	95762.601048	95766.744183	0.521000	1.000000
